Feature,H-statistic,p-value,Significant (p<0.05)
psych_confidence,160.297,0.0,True
psych_peace,159.678,0.0,True
psych_happiness,159.024,0.0,True
soc_opportunity,146.34,0.0,True
func_control,145.982,0.0,True
func_independence,145.516,0.0,True
community_service_count,145.481,0.0,True
env_safe_neighborhood,139.588,0.0,True
sec3_community_score,138.889,0.0,True
func_autonomy,137.556,0.0,True
env_fin_household,131.87,0.0,True
env_fin_personal,124.416,0.0,True
soc_respect,123.521,0.0,True
phy_mobility_indoor,116.246,0.0,True
env_safe_home,112.102,0.0,True
phy_energy,109.928,0.0,True
phy_mobility_outside,101.335,0.0,True
phy_health_limit_r,97.213,0.0,True
env_income_limit_r,93.569,0.0,True
soc_social_support,90.059,0.0,True
env_fin_medical,89.385,0.0,True
soc_close_friend,87.626,0.0,True
psych_lonely_r,79.091,0.0,True
env_home_comfort,76.094,0.0,True
phy_pain_r,68.298,0.0,True
income_enc,42.021,0.0,True
env_service_access,40.859,0.0,True
sec3_skill_score,25.886,1e-05,True
sec5_movable_asset_score,22.351,6e-05,True
sec3_education_norm,20.027,0.00017,True
sec4_household_risk,14.813,0.00198,True
sec5_real_asset_score,14.51,0.00229,True
checkup_enc,10.974,0.01187,True
sec2_family_support,9.447,0.02391,True
sec5_income_source_score,3.399,0.33417,False
living_with_count,3.013,0.38967,False
