risk_level,cluster_name,n_top_recs,n_all_recs,top_categories
MODERATE,"Environmentally and Financially Vulnerable Seniors",3,12,health
LOW,"Environmentally and Financially Vulnerable Seniors",3,11,health
MODERATE,"Environmentally and Financially Vulnerable Seniors",3,12,health
MODERATE,"Low Functioning / Multi-Domain Priority Seniors",3,12,health
LOW,"Environmentally and Financially Vulnerable Seniors",3,11,health
LOW,"Environmentally and Financially Vulnerable Seniors",3,6,"health, mental_health"
LOW,"High Functioning / Well-Supported Seniors",3,11,health
LOW,"High Functioning / Well-Supported Seniors",3,6,"health, mental_health"
LOW,"Environmentally and Financially Vulnerable Seniors",3,9,health
LOW,"Environmentally and Financially Vulnerable Seniors",3,11,health
MODERATE,"Low Functioning / Multi-Domain Priority Seniors",3,12,health
LOW,"Stable Ageing / Moderate Support Needs",3,12,health
MODERATE,"Environmentally and Financially Vulnerable Seniors",3,12,health
MODERATE,"Environmentally and Financially Vulnerable Seniors",3,12,health
MODERATE,"Environmentally and Financially Vulnerable Seniors",3,12,health
MODERATE,"Low Functioning / Multi-Domain Priority Seniors",3,12,health
MODERATE,"Environmentally and Financially Vulnerable Seniors",3,12,health
MODERATE,"Low Functioning / Multi-Domain Priority Seniors",3,12,health
LOW,"Environmentally and Financially Vulnerable Seniors",3,9,"health, mental_health"
LOW,"Environmentally and Financially Vulnerable Seniors",3,11,health
LOW,"Environmentally and Financially Vulnerable Seniors",3,11,health
LOW,"Environmentally and Financially Vulnerable Seniors",3,10,"health, mental_health"
LOW,"Stable Ageing / Moderate Support Needs",3,8,health
MODERATE,"Stable Ageing / Moderate Support Needs",3,12,health
MODERATE,"Environmentally and Financially Vulnerable Seniors",3,11,health
LOW,"Environmentally and Financially Vulnerable Seniors",3,6,"health, mental_health"
MODERATE,"Environmentally and Financially Vulnerable Seniors",3,12,health
MODERATE,"Low Functioning / Multi-Domain Priority Seniors",3,12,health
LOW,"Environmentally and Financially Vulnerable Seniors",3,10,"health, mental_health"
