Feature,VIF
soc_close_friend,4.498423625332344
env_fin_household,4.4359867434073825
soc_social_support,4.339124011396909
psych_peace,4.322380544407919
psych_happiness,4.145731333310572
phy_mobility_indoor,3.8388373972228096
env_fin_personal,3.7924865607981926
env_fin_medical,3.6359567767481367
phy_mobility_outside,3.376003177731123
community_service_count,3.1384182170661963
phy_energy,3.105264868380108
func_independence,3.038883993856503
func_autonomy,2.980626108690238
psych_confidence,2.946278124165165
phy_health_limit_r,2.929973921829878
env_safe_home,2.8828444217299185
func_control,2.8821585554947835
sec3_community_score,2.8638038677378423
env_safe_neighborhood,2.7796112256020824
phy_pain_r,2.5752550169999067
soc_respect,2.152288466565953
env_income_limit_r,1.903096640858699
sec4_household_risk,1.8366746356200079
soc_opportunity,1.8341029526355692
psych_lonely_r,1.8084341489163909
env_home_comfort,1.8046818817689496
sec5_real_asset_score,1.7286217292111852
env_service_access,1.5177698793351755
income_enc,1.4967397433775511
sec3_education_norm,1.4336129954075185
sec5_movable_asset_score,1.3768114264558007
sec2_family_support,1.3521575236409122
sec3_skill_score,1.2500853169134947
living_with_count,1.242417087114636
sec5_income_source_score,1.2420374703212205
checkup_enc,1.1795815980445792
